loc,length,bug type,approach
10,1,Overflow/Underflow,code snippet injection
20,1,Overflow/Underflow,code snippet injection
36,1,Overflow/Underflow,code snippet injection
64,1,Overflow/Underflow,code snippet injection
79,1,Overflow/Underflow,code snippet injection
88,1,Overflow/Underflow,code snippet injection
95,1,Overflow/Underflow,code snippet injection
101,1,Overflow/Underflow,code snippet injection
110,1,Overflow/Underflow,code snippet injection
121,1,Overflow/Underflow,code snippet injection
132,1,Overflow/Underflow,code snippet injection
143,1,Overflow/Underflow,code snippet injection
150,1,Overflow/Underflow,code snippet injection
171,1,Overflow/Underflow,code snippet injection
198,1,Overflow/Underflow,code snippet injection
217,1,Overflow/Underflow,code snippet injection
237,1,Overflow/Underflow,code snippet injection
258,1,Overflow/Underflow,code snippet injection
283,1,Overflow/Underflow,code snippet injection
305,1,Overflow/Underflow,code snippet injection
319,1,Overflow/Underflow,code snippet injection
330,1,Overflow/Underflow,code snippet injection
340,1,Overflow/Underflow,code snippet injection
349,1,Overflow/Underflow,code snippet injection
365,1,Overflow/Underflow,code snippet injection
383,1,Overflow/Underflow,code snippet injection
393,1,Overflow/Underflow,code snippet injection
401,1,Overflow/Underflow,code snippet injection
415,1,Overflow/Underflow,code snippet injection
427,1,Overflow/Underflow,code snippet injection
437,1,Overflow/Underflow,code snippet injection
444,1,Overflow/Underflow,code snippet injection
450,1,Overflow/Underflow,code snippet injection
